MainFram1984,,,unknown,101,FALSE,,Mainframes to Minis to Micros,Covers the history and ancestry of today's (1984) PC.,"This was the very first episode of the Computer Chronicles, originally broadcast in September 1983, covering the history and ancestry of today's PC.
Guests: Gary Kildall, DRI; Gordon Bell, DEC; Herb Lechner, SRI; Cyril Yansouni, HP
Products/Demos: HP 150 PC, Computer Museum, TX-1 Computer.
Copyright 1984 Stewart Cheifet Productions.",1984-02-05,"1984-02-12, 1983",,,"HP 150 PC, Computer Museum, TX-1 Computer",
Business1984,,,unknown,112,FALSE,,FIXME Business Applications OR Business Application Software,A look at the popular new software programs for business.,"A look at the popular new software programs for business.
Guests: Herb Lechner, SRI; Chuck Kinch, Computerland; Stewart Reges, Stanford; Dan Carro, IBM; Bill Blackmer, Levi Strauss
Products/Demos: Lotus 123, SuperCalc 3PC Talk, CrossTalk, IBM Professional Office System. Originally broadcast in 1984. Copyright 1984 Stewart Cheifet Productions.",1984-04-09,1984-04-30,,,"Lotus 123, SuperCalc 3PC Talk, CrossTalk, IBM Professional Office System","business, software"
StorageD1984,,,unknown,113,FALSE,,Storage Devices,"Floppy drives, hard drives, and bubble memory.","Floppy drives, hard drives, and bubble memory.
Guests: Al Shugart, Seagate; Frank Sordello, Memorex; Gary Kildall, DRI
Products/Demos: 5 ¼ inch floppy drive, 3 ½ inch floppy drive, RCA CED videodisk, 3680 1.2 GB spindle disk. Originally broadcast in 1984. Copyright 1984 Stewart Cheifet Productions.",1984-04-16,1984-05-07,,,"5 ¼ inch floppy drive, 3 ½ inch floppy drive, RCA CED videodisk, 3680 1.2 GB spindle disk",
Printers1984,,,unknown,114,FALSE,,Printers,Printer technology from daisy wheel to dot matrix to laser.,"Printer technology from daisy wheel to dot matrix to laser.
Guests: Herb Lechner, SRI; Steve Ray, Diablo; Paul Shapiro, Diablo; John Ebach, PARC; Doug Curry, Xerox; Tibor Fischally, Xerox
Products/Demos: Diablo Daisy Wheel Printer, Diablo Thermal Printer, Diablo Series C Ink Jet Printer, Xerox Color Laser Printer",1984-04-23,1984-05-14,,,"Diablo Daisy Wheel Printer, Diablo Thermal Printer, Diablo Series C Ink Jet Printer, Xerox Color Laser Printer",
Database1984,,,unknown,115,FALSE,,FIXME Databases OR Database Software,Mainframe and network databases for computer users.,"Mainframe and network databases for computer users.
Guests: Gary Kildall, DRI; Roger Summit, Dialog; Jay Fitzgerald, The Source; Paul Schindler, Info Syst News
Products/Demos: The Source, CompuServe, Dialog Information ServicesOriginally broadcast in 1984. Copyright Stewart Cheifet Productions 1984.",1984-04-30,1984-05-21,,,"The Source, CompuServe, Dialog Information Services",
Computer1984_6,,,unknown,116,FALSE,,Computer Graphics,"A review of computer art, graphics capabilities of computers and professional computer graphics systems.","A review of computer art, graphics capabilities of computers and professional computer graphics systems.
Guests: Herb Lechner, SRI International; Don McKinney, Silicon Graphics; Michael Arent, Freelance Artist; Kevin Prince, MCI/Quantel; Ann Chase, Freelance Artist
Products/Demos: MCI Quantel PaintBox, Silicon Graphics 3D Animation, Apple IIe.
Originally broadcast in 1984. Copyright 1984 Stewart Cheifet Productions.",1984-05-07,"1984-04-05, 1984",,"Herb Lechner, SRI International; Don McKinney, Silicon Graphics; Michael Arent, Freelance Artist; Kevin Prince, MCI/Quantel; Ann Chase, Freelance Artist","MCI Quantel PaintBox, Silicon Graphics 3D Animation, Apple IIe","1984, paintbox, quantel, silicon grapics"
Decision1984,,,unknown,117,FALSE,,Decision Support Systems,Expert systems software and artificial intelligence applications.,"Expert systems software and artificial intelligence applications.
Guests: Gary Kildall, DRI; Mike Thoma, Mgmt Decisn Sys; Steve Weyl, Syntelligence; Jim Chapman, Human Edge SW 
Products/Demos: Strategic Simulations Epidemic, Prospector, CompuStat, Easy Scan, Sales Edge.
Copyright 1984 Stewart Cheifet Productions",1984-05-14,"1984-02-02, 1984",,"Gary Kildall, DRI; Mike Thoma, Mgmt Decisn Sys; Steve Weyl, Syntelligence; Jim Chapman, Human Edge SW","Strategic Simulations Epidemic, Prospector, CompuStat, Easy Scan, Sales Edge.",
Computer1984_3,,,unknown,118,FALSE,,Computer Ergonomics,A look at health problems related to computer use such as video display radiation and repetitive stress injuries.,"A look at health problems related to computer use such as video display radiation and repetitive stress injuries.
Guests: Herb Lechner, SRI International; Wanda Smith, Hewlett Packard; Karen Kessel, Koffler Group; Susan Kare, Apple; Jerry Manock, Apple.
.Products/Demos: Apple Macintosh, HP Orion Computer. 
Originally broadcast in 1984. Copyright 1984 Stewart Cheifet Productions.",1984-05-21,1984-03-04,,"Herb Lechner, SRI International; Wanda Smith, Hewlett Packard; Karen Kessel, Koffler Group; Susan Kare, Apple; Jerry Manock, Apple","Apple Macintosh, HP Orion Computer",
Programm1984,,,unknown,119,FALSE,,FIXME Programming Languages OR Programming,A review of current popular programming languages.,"A review of current popular programming languages.
Guests: Gary Kildall, DRI; Paul Grady, Microfocus; Dave Eisenberg, Apple; Elizabeth Rather, Forth
Products/Demos: COBOLFORTHFORTH Graphics, PASCAL, Apple's Personal COBOL.
Copyright 1984 Stewart Cheifet Productions.",1984-06-25,1984-06-25,,"Gary Kildall, DRI; Paul Grady, Microfocus; Dave Eisenberg, Apple; Elizabeth Rather, Forth","COBOLFORTHFORTH Graphics, PASCAL, Apple's Personal COBOL",
,,,unknown,120,FALSE,,Software Utilities,,,1984-07-02,,,,,
Computer1984_4,,,unknown,121,FALSE,,Computer Games,"Computers are creating an entirely new platform for playing games, between humans or between humans and computers.","Computers are creating an entirely new platform for playing games, between humans or between humans and computers.
Guests: Trip Hawkins, Electronic Arts; Bill Budge, Game Designer; Chris Crawford, Atari; Steve Kitchen, Activision
Products/Demos: Pinball Construction Set, One on One, Space Shuttle, Excaliber, Larry Bird Basketball. Originally broadcast in September 1984. Copyright 1984 Stewart Cheifet Productions.",1984-09-28,"1984-09-28, 1984",,"Trip Hawkins, Electronic Arts; Bill Budge, Game Designer; Chris Crawford, Atari; Steve Kitchen, Activision","Pinball Construction Set, One on One, Space Shuttle, Excaliber, Larry Bird Basketball","computer games, pinball, space, activation, atari, hawkins, budge"
Computer1984_5,,,unknown,122,FALSE,,Computer Entrepreneurs,A look at the people who are driving the personal computer industry.,"A look at the people who are driving the personal computer industry.
Guests: Gary Kildall, Digital Research; Steve Wozniak, Apple; Adam Osborne, Osborne Computer; Lore Harp, Vector Graphic; Gene Amdahl, Trilogy Systems. Originally broadcast in 1984. Copyright 1984 Stewart Cheifet Productions.",1984-10-05,1984-10-05,,"Gary Kildall, Digital Research; Steve Wozniak, Apple; Adam Osborne, Osborne Computer; Lore Harp, Vector Graphic; Gene Amdahl, Trilogy Systems",,
FifthGen1984,,,unknown,123,FALSE,,Fifth Generation Computers,Japan's fifth generation computer project and a look at the next phase of PC platforms. Shot in Japan.,"Japan's fifth generation computer project and a look at the next phase of PC platforms. Shot in Japan.
Guests: Gary Kildall, Digital Research; Admiral Bobby Ray Inman, MCC; Ed Feigenbaum, Author; Dr. Hideo Aiso, Keio University; Dr. Yukio Mizuno, NEC; Dr. Hiroshi Kashiwagi, NSP; Dr. Kuzuhiro Fuchi, ICOT; Dr. Tohru Moto-Aka, Univ Tokyo
Products/Demos: KIP System, Pattern Matching, Inference Machine, Prologue",1984-10-12,"1984-10-12, 1985",,"Gary Kildall, Digital Research; Admiral Bobby Ray Inman, MCC; Ed Feigenbaum, Author; Dr. Hideo Aiso, Keio University; Dr. Yukio Mizuno, NEC; Dr. Hiroshi Kashiwagi, NSP; Dr. Kuzuhiro Fuchi, ICOT; Dr. Tohru Moto-Aka, Univ Tokyo","KIP System, Pattern Matching, Inference Machine, Prologue",
CC126_supercomputers,,,unknown,124,FALSE,,Super Computers,"An early look at supercomputers in the United States and Japan. The program also features on location coverage in Japan of the country's supercomputer projects including the Hitachi S810-20 at the University of Tokyo and the Electro Technical Laboratory in Tsukuba, Japan.","An early look at supercomputers in the United States and Japan. Featured guests include George Michael, head of computer research of Lawrence Livermore National Laboratory, John Repp of Control Data Corporation, Dr. Hideo Aiso, Professor at Keio University in Japan, Dr. Hiroshi Kashiwagi, Chairman of Japan's National Supercomputer Project, and Dr. Yukio Mizuno, Senior Vice President of NEC. The program also features on location coverage in Japan of the country's supercomputer projects including the Hitachi S810-20 at the University of Tokyo and the Electro Technical Laboratory in Tsukuba, Japan. Originally broadcast in 1984. Copyright 1984 Stewart Cheifet Productions.",1984-10-19,1984,,"George Michael, head of computer research of Lawrence Livermore National Laboratory; John Repp, Control Data Corporation; Dr. Hideo Aiso, Professor at Keio University in Japan; Dr. Hiroshi Kashiwagi, Chairman of Japan's National Supercomputer Project; Dr. Yukio Mizuno, Senior Vice President of NEC",,"supercomputer, japan, parallel processing"
CC1024_artificial_intelligence,,,unknown,125,FALSE,,Artificial Intelligence,An early look at artificial Intelligence.,"An early look at artificial Intelligence. Guests includes Edward Feigenbaum of Stanford University, Nils Nilsson of the AI Center at SRI International, Tom Kehler of Intellegenetics, Herb Lechner of SRI, and John McCarthy of Stanford. Featured demonstrations include Inferential Knowledge Engineering and the programming language LISP. Originally broadcast in 1984. Copyright 1984 Stewart Cheifet Productions.",1984-10-26,1984,,"Edward Feigenbaum of Stanford University; Nils Nilsson, AI Center at SRI International; Tom Kehler, Intellegenetics; Herb Lechner, SRI; John McCarthy, Stanford","Inferential Knowledge Engineering, programming language LISP","artificial intelligence, expert systems, knowledge engineering"
education_2,,,unknown,126,FALSE,,Computers in Education,An early look at how computers are being used in formal education. Includes demonstrations of the LOGO and BASIC languages. Guest host is Herb Lechner of SRI International.,"An early look at how computers are being used in formal education. Guests include Professor Patrick Suppes of Stanford University and Glenn Kleiman, author of ""Brave New Schools"". Includes demonstrations of the LOGO and BASIC languages. Guest host is Herb Lechner of SRI International. Originally broadcast in 1984.Copyright 1984 Stewart Cheifet Productions.",1984-11-02,1984,,"Professor Patrick Suppes, Stanford University; Glenn Kleiman, author of ""Brave New Schools""; Herb Lechner, SRI International",,"education, schools, university, palo alto, stanford, suppes, kleiman, LOGO, BASIC"
Lasersan1985,,,unknown,201,FALSE,,FIXME Laser Disk Storage OR Lasers and Computers,Laser Discs and optical storage devices are changing the way we can use computers.,"Laser disks and optical storage devices are changing the way we can use computers.
Guests: Jeff Tully, Pioneer Video; Vladimir Langer, Sony; Rick Dyer, RDI Video Systems; Jay Eagle, Proton Corp.; Gary Kildall, DRI
Products/Demos: Pioneer Laser Disc Player, Astron Belt, Halcyon Home Entertainment Sys, Vidlink.
Copyright 1985 Stewart Cheifet Productions.",1985-01-15,1985-01-14,,,"Pioneer Laser Disc Player, Astron Belt, Halcyon Home Entertainment Sys, Vidlink",
CC214_portable_computers,,,unknown,202,FALSE,,Portable Computers,The state of the art in portable computers in the mid 1980's.,"A look at the first generation of portable computers. Featured are the Morrow Pivot Portable, the HP 110 Portable, Texas Instruments ProLite Portable, and the Data General DG-1 Portable. Guests include George Morrow, Srini Nageswar, Farris Gaffrey, and Roland Archer. Originally broadcast in 1985. Copyright 1985 Stewart Cheifet Productions.",1985-01-22,1985,,,"Morrow Pivot Portable, Hewlett Packard HP110, Texas Instrument Pro-Lite, Data General DG-1","portables, laptops, notebooks"
Computer1985_6,,,unknown,203,FALSE,,Computer Games,A look at the newest computer games for PC users.,"A look at the newest computer games for PC users.
Guests: Kathe Spracklen, Game Developer; James Zuber, Game Developer; David Crane, Activision; David Lebling, Game Developer; Gary Kildall, DRI
Products/Demos: Sargon III Chess Game, Millionaire Strategy Game, Pitfall, Zork ( Infocom), Ghostbusters.
Originally broadcast in 1985. Copyright 1985 Stewart Cheifet Productions.",1985-01-29,1985-01-21,,,"Sargon III Chess Game, Millionaire Strategy Game, Pitfall, Infocom Zork, Ghostbusters","1985, games, chess, pitfall, zork, ghostbusters"
IBMClone1985,,,unknown,204,FALSE,,FIXME IBM Compatible Computers OR IBM Clones,A comparative look at the new breed of IBM look-alikes.,"A comparative look at the new breed of IBM look-alikes.
Guests: David Bunnell, PC World Magazine; Ed Juge, Tandy; David Grais, Attorney; Woody Liswood, Consultant; Gary Kildall, DRI
Products/Demos: Radio Shack Tandy 1000, IBM PC, Ericsson PC, Compaq PC.
Copyright 1985 Stewart Cheifet Productions.",1985-02-05,1985-01-28,,,"Radio Shack Tandy 1000, IBM PC, Ericsson PC, Compaq PC",
Software1985,,,unknown,205,FALSE,,Software Piracy,"Meet teenage software pirates, computer lawyers and the battle over software ownership.","Meet teenage software pirates, computer lawyers and the battle over software ownership.
Guests: Mark Pump, Alpha Logic; Smith McKeithen, Activision; Frankie Mouse, Hacker; Neil Smith, Software Publish Assoc; John Draper (Captain Crunch); Gary Kildall, DRI
Products/Demos: Locksmith, Cap'n Software, Easy Writer, MacWare.
Copyright 1985 Stewart Cheifet Productions.",1985-02-12,1985-02-01,,"Mark Pump, Alpha Logic; Smith McKeithen, Activision; Frankie Mouse, Hacker; Neil Smith, Software Publish Assoc; John Draper (Captain Crunch); Gary Kildall, DRI","Locksmith, Cap'n Software, Easy Writer, MacWare",
Computer1985_7,,,unknown,206,FALSE,,FIXME Computers and the Disabled (1985) OR Computers and the Disabled,A review of how computers are helping the blind and other disabled persons lead a better life.,"A review of how computers are helping the blind and other disabled persons lead a better life.
Guests: Peggy Barker, Children's Hospital; Susan Simpson, Prentke-Romich; Sue Melrose, Veterans Administr; Noel Runyan, Product Developer; Gary Kildall, DRI
Products/Demos: Express 3, Chin Joystick, VersaBraille, Echo II Synthesizer, Kurzweil Reading Machine",1985-02-19,1985-02-11,,"Peggy Barker, Children's Hospital; Susan Simpson, Prentke-Romich; Sue Melrose, Veterans Administr; Noel Runyan, Product Developer; Gary Kildall, DRI","Express 3, Chin Joystick, VersaBraille, Echo II Synthesizer, Kurzweil Reading Machine",
UNIX1985,,,unknown,207,FALSE,,FIXME UNIX (1985) OR UNIX,AT&T's computer operating system is threatening to take over IBM's MS-DOS dominance.,"AT&T's computer operating system is threatening to take over IBM's MS-DOS dominance.
Guests: John Mashey, Bell Labs; Mark Sobell, Author; Bill Joy, Sun Microsystems; Doug Hartman, Hewlett Packard; Mike Denney, Basis; Gary Kildall, DRI
Products/Demos: File It, HP Integral PC, UNIX. Copyright 1985 Stewart Cheifet Productions.",1985-02-26,1985-02-18,,"John Mashey, Bell Labs; Mark Sobell, Author; Bill Joy, Sun Microsystems; Doug Hartman, Hewlett Packard; Mike Denney, Basis; Gary Kildall, DRI","File It, HP Integral PC, UNIX",
Computer1985_8,,,unknown,208,FALSE,,FIXME Computers and Sports (1985) OR Computers in Sports,"From the dugout to the training room to the dining room, coaches and players and turning to computers to improve performance.","From the dugout to the training room to the dining room, coaches and players and turning to computers to improve performance.
Guests: Steve Boros, Oakland A's Manager; Billy Hicks, Qantel; Rich Anderson, Canada College; Bruce Brown, CompuTennis; Gary Kildall, DRI; Rick Bunch, Biomechanics Lab; Jeff Cohen, Converse
Products/Demos: North Sails, CompuTennis Scorer, Sports-Pac, SkyCam, Northstar Horizon, Tec Mar Adaptor",1985-03-05,1985-02-25,,"Steve Boros, Oakland A's Manager; Billy Hicks, Qantel; Rich Anderson, Canada College; Bruce Brown, CompuTennis; Gary Kildall, DRI; Rick Bunch, Biomechanics Lab; Jeff Cohen, Converse","North Sails, CompuTennis Scorer, Sports-Pac, SkyCam, Northstar Horizon, Tec Mar Adaptor",
Personal1985,,,unknown,209,FALSE,,Personal Finance Software,"A review of tax return software, financial management software and investment programs.","A review of tax return software, financial management software and investment programs.
Guests: John Reese, Monogram; Kevin Randolph, Bank of America; Jay Levine, Price Waterhouse; James Howard, Howardsoft; Ellen Ramsey, IRS; Gary Kildall, DRI
Products/Demos: Dollars and Sense, BA Home Banking, HowardsoftTax Preparer",1985-03-12,1985-03-04,,"John Reese, Monogram; Kevin Randolph, Bank of America; Jay Levine, Price Waterhouse; James Howard, Howardsoft; Ellen Ramsey, IRS; Gary Kildall, DRI","Dollars and Sense, BA Home Banking, HowardsoftTax Preparer",
TheMacin1985,,,unknown,210,FALSE,,The Macintosh Computer,"An in-depth look at the early Apple Macintosh computer, available software and hardware add-ons. 
","An in-depth look at the early Apple Macintosh computer, available software and hardware add-ons. Originally broadcast in 1985. Guests: Joanna Hoffman, Apple; Bob Foster, Telos Software; Lee Lorenzen, Digital Research; Ben Wiseman, InfoCorp; Gary Kildall, DRI; Larry Tesler, Apple
Products/Demos: Apple Macintosh, MacProject, FileVision, GEM DrawJazz. 
Copyright 1985 Stewart Cheifet Productions.",1985-03-19,1985-03-12,,"Joanna Hoffman, Apple; Bob Foster, Telos Software; Lee Lorenzen, Digital Research; Ben Wiseman, InfoCorp; Gary Kildall, DRI; Larry Tesler, Apple","Apple Macintosh, MacProject, FileVision, GEM DrawJazz","macintosh, apple, jobs"
Profileo1985,,,unknown,211,FALSE,,FIXME Profile of Big Blue (IBM) OR Profile of Big Blue - IBM,"An in-depth look at IBM, the IBM standard and the impact of its dominant role in the PC marketplace.","An in-depth look at IBM, the IBM standard and the impact of its dominant role in the PC marketplace.
Guests: Norm DeWitt, Dataquest; Tom Rolander, Intel; Stewart Alsop, InfoWorld; John Doerr, Kleiner Perkins Caufield; Gary Kildall, DRI
Products/Demos: IBM PC ATIBM TopView, CompuPro
Copyright 1985 Stewart Cheifet Productions",1985-03-26,1985-03-19,,"Norm DeWitt, Dataquest; Tom Rolander, Intel; Stewart Alsop, InfoWorld; John Doerr, Kleiner Perkins Caufield; Gary Kildall, DRI","IBM PC ATIBM TopView, CompuPro",
,,,unknown,212,TRUE,,REPEAT [Laser Disk Storage],,,1985-04-09,,,,,
Computer1985_9,,,unknown,213,FALSE,,FIXME Computers & Communications OR Computers in Communications,Computer and communication technologies are merging creating the new field of informatics.,"Computer and communication technologies are merging creating the new field of informatics.
Guests: Bob Metcalfe, 3Com; Bill Gillis, Charles Schwab; Glenn Albinger, Computer Colorworks; Barry Margerum, Grid Systems; Gary Kildall, Digital Research
Products/Demos: Ethernet, UNET, Digital Paintbrush System, Grid Compass, QuoTrekRolm Jupiter and Cedar Systems, AT&T 7300. Originally broadcast in March 1985. Copyright 1985 Stewart Cheifet Productions.",1985-04-16,1985-03-25,,"Bob Metcalfe, 3Com; Bill Gillis, Charles Schwab; Glenn Albinger, Computer Colorworks; Barry Margerum, Grid Systems; Gary Kildall, Digital Research","Ethernet, UNET, Digital Paintbrush System, Grid Compass, QuoTrekRolm Jupiter, Cedar Systems, AT&T 7300",
CC214_portable_computers,,,unknown,214,TRUE,,REPEAT [Portable Computers],The state of the art in portable computers in the mid 1980's.,"A look at the first generation of portable computers. Featured are the Morrow Pivot Portable, the HP 110 Portable, Texas Instruments ProLite Portable, and the Data General DG-1 Portable. Guests include George Morrow, Srini Nageswar, Farris Gaffrey, and Roland Archer. Originally broadcast in 1985. Copyright 1985 Stewart Cheifet Productions.",1985-04-23,1985,,,"Morrow Pivot Portable, Hewlett Packard HP110, Texas Instrument Pro-Lite, Data General DG-1","portables, laptops, notebooks"
LowEndCo1985,,,unknown,215,FALSE,,Low End Computers,A consumer's guide to the most popular low-cost home computers.,"A consumer's guide to the most popular low-cost home computers.
Guests: Jack Tramiel, Atari; Leonard Tramiel, Atari; Frank Leonardi, Commodore; Gary Kildall, Digital Research
Products/Demos: Commodore Laptop, Commodore 128, Commodore Amiga, Atari ST 512.
Copyright 1985 Stewart Cheifet Productions.",1985-04-30,1985-04-08,,"Jack Tramiel, Atari; Leonard Tramiel, Atari; Frank Leonardi, Commodore; Gary Kildall, Digital Research","Commodore Laptop, Commodore 128, Commodore Amiga, Atari ST 512",
Database1984,,,unknown,216,TRUE,,REPEAT [Database Software],Mainframe and network databases for computer users.,"Mainframe and network databases for computer users.
Guests: Gary Kildall, DRI; Roger Summit, Dialog; Jay Fitzgerald, The Source; Paul Schindler, Info Syst News
Products/Demos: The Source, CompuServe, Dialog Information ServicesOriginally broadcast in 1984. Copyright Stewart Cheifet Productions 1984.",1985-05-07,1984-05-21,,"Gary Kildall, DRI; Roger Summit, Dialog; Jay Fitzgerald, The Source; Paul Schindler, Info Syst News","The Source, CompuServe, Dialog Information Services",
Microchi1984,,,unknown,217,TRUE,,REPEAT [Microchips],History and development of the microprocessor.,"History and development of the microprocessor.
Guests: Herb Lechner, SRI; Phil Downing, AMD
Products/Demos: AMD 2901 (4 bit), AMD 29116 (16 bit)",1985-05-14,1984-04-23,,"Herb Lechner, SRI; Phil Downing, AMD","AMD 2901 (4 bit), AMD 29116 (16 bit)",
Japanese1985,,,unknown,218,FALSE,,FIXME Japanese PCs OR Japanese PC's,A review of where major Japanese technology companies are in the PC hardware and software markets. Shot in Japan.,"A review of where major Japanese technology companies are in the PC hardware and software markets. Shot in Japan.
Guests: Katsuro Miyakoda, Microcomputer Magazine; Yukio Mizuno, NEC; Kay Nishi, ASCII; Hitoshi Tanaka, Ampere; Susumu Shinbori, Sony; Michael Miller, Popular Computing; Christopher Mead, High Tech Review.
Products/Demos:    MSX, Fujitsu Portable, Sony CD-ROM, CIC Handwriter, Ampere WS-1, Epson Wrist Computer. Copyright 1985 Stewart Cheifet Productions.",1985-05-21,"1985-04-01, 1985",,"Michael Miller, Popular Computing; Christopher Mead, High Tech Review; Gary Kildall, Digital Research","NEC, Fujitsu, Toshiba",
Robots-J1985,,,unknown,219,FALSE,,FIXME Robots (1985) OR Robots - Japanese Style,"A visit to the High Tech Expo in Tsukuba, Japan for a look at the latest Japanese robotics technology. Features Sony, Toshiba, Fujitsu, Fanuc, NEC, and others. Plus a robot from Waseda University that can play the organ!","A visit to the High Tech Expo in Tsukuba, Japan for a look at the latest Japanese robotics technology. Features Sony, Toshiba, Fujitsu, Fanuc, NEC, and others. Plus a robot from Waseda University that can play the organ! Originally broadcast in 1985. Copyright 1985 Stewart Cheifet Productions.",1985-05-28,1985-08-09,,,,"1985, japan, robots, tsukuba, expo"
,,,unknown,220,TRUE,,REPEAT,,,1985-06-04,,,,,
,,,unknown,221,TRUE,,REPEAT [Computer Games],,,1985-06-11,,,,,
